Time (s),Distance,Velocity,Original Acc,Predicted Acc,Original Fuel,Predicted Fuel
0.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1.0,-1.0,0.129,2.576,3.0760000000523675,1.582,3.8735862151900173
2.0,-1.0,0.258,2.583,3.0830000000455624,3.02,5.588103528801278
3.0,-1.0,0.382,2.485,2.9850000093677704,4.243,6.943369391631181
4.0,-1.0,0.507,2.504,2.999999999993649,5.622,8.592081973740292
5.0,-1.0,0.636,2.568,2.7788546610303184,7.183,9.396894487833137
6.0,-1.0,0.764,2.573,2.4914242242192106,8.614,9.693733509058225
7.0,-1.0,0.879,2.299,2.2322211974207127,8.89,9.72508779463508
8.0,-1.0,1.007,2.55,2.0499999999886938,11.21,10.036147203809012
9.0,-1.0,1.121,2.275,1.846353740546895,11.185,9.936928571851617
10.0,-1.0,1.247,2.523,2.0229999999883757,13.708,12.012556013077196
11.0,-1.0,1.366,2.391,1.890999999984323,14.254,12.202701798732297
12.0,-1.0,1.489,2.447,1.9469999999627348,15.871,13.609969871437517
13.0,-1.0,1.593,2.081,1.5809999999991224,14.552,11.800117120769695
14.0,-1.0,1.714,2.424,1.9239999999967419,18.084,15.338496073113081
15.0,-1.0,1.825,2.223,1.7229999900425614,17.726,14.593604063010353
16.0,-1.0,1.906,1.623,1.1230000000110851,13.764,10.097778261986418
17.0,-1.0,2.035,2.586,2.086000000002224,22.813,19.540742506213718
18.0,-1.0,2.159,2.477,1.9770000000003571,23.22,19.596432963096596
19.0,-1.0,2.233,1.467,0.9670000000004231,14.66,10.24464748161699
20.0,-1.0,2.312,1.576,1.0759999997961485,16.219,11.688945644660855
21.0,-1.0,2.398,1.734,1.2339999999892013,18.389,13.760038567231778
22.0,-1.0,2.523,2.501,2.000999999999884,27.367,23.009538984578537
23.0,-1.0,2.653,2.596,2.0959999999447985,29.817,25.27312385398757
24.0,-1.0,2.74,1.741,1.2409999999872905,21.077,15.742909681576405
25.0,-1.0,2.807,1.33,0.8299999999757964,16.807,11.14786672545931
26.0,-1.0,2.903,1.921,1.4209999999969656,24.493,18.924141913260588
27.0,-1.0,3.008,2.099,1.5989999999122275,27.596,21.925461145119705
28.0,-1.0,3.082,1.485,0.9849999990748588,20.426,14.259751504463424
29.0,-1.0,3.196,2.289,1.788999999640962,31.835,25.91266420047797
30.0,-1.0,3.286,1.801,1.3009999999636788,26.081,19.648136630985146
31.0,-1.0,3.358,1.44,0.9399999999940426,21.624,14.866784046521715
32.0,-1.0,3.451,1.852,1.3519999996837755,28.118,21.37303393465594
33.0,-1.0,3.551,1.998,1.4979999999575826,31.082,24.21943730043929
34.0,-1.0,3.644,1.868,1.3679999999547063,29.931,22.795862650173444
35.0,-1.0,3.752,2.158,1.6579999998816735,35.33,28.159859784308868
36.0,-1.0,3.869,2.337,1.836999999997271,39.304,32.02540725100959
37.0,-1.0,3.962,1.861,1.3609999998905782,32.429,24.631050687639117
38.0,-1.0,4.029,1.348,0.8480000000027927,24.408,16.22344761271288
39.0,-1.0,4.115,1.703,1.202999999604848,30.987,22.78432407461247
40.0,-1.0,4.185,1.404,0.9039999999783827,26.326,17.840835719425854
41.0,-1.0,4.305,2.399,1.898999999996977,44.846,36.71394784889859
42.0,-1.0,4.4,1.908,1.4079999996255763,36.879,28.201756456068082
43.0,-1.0,4.524,2.484,1.9839999997517677,48.727,40.212334957084224
44.0,-1.0,4.62,1.919,1.418999999993787,38.939,29.81356993053914
45.0,-1.0,4.708,1.753,1.2529999999486954,36.443,27.038996853257228
46.0,-1.0,4.782,1.473,0.9729988426420791,31.466,21.772568526211142
47.0,-1.0,4.91,2.569,2.068999999913894,54.628,45.388764497545836
48.0,-1.0,4.986,1.524,1.023999999997976,33.871,23.777459915929736
49.0,-1.0,5.102,2.308,1.8079871591164962,51.251,41.397563576647876
50.0,-1.0,5.177,1.504,1.0039999999926603,34.749,24.25013161437417
51.0,-1.0,5.284,2.148,1.648000000018388,49.583,39.234156658308095
52.0,-1.0,5.39,2.123,1.6229999992910888,50.025,39.43901440962972
53.0,-1.0,5.466,1.505,1.0049999999321597,36.727,25.63083523695305
54.0,-1.0,5.566,2.0,1.499999999445123,48.83,37.79725400251354
55.0,-1.0,5.662,1.924,1.4239999999994555,47.895,36.61463216385357
56.0,-1.0,5.753,1.825,1.324999999301611,46.309,34.781531547624546
57.0,-1.0,5.866,2.248,1.7479999999893978,57.516,46.03613180932705
58.0,-1.0,5.963,1.955,1.4550000000012886,51.23,39.346384241074134
59.0,-1.0,6.034,1.422,0.9219999999308991,38.51,26.201217200346946
60.0,-1.0,6.136,2.037,1.536999953098206,54.817,42.62880914329487
61.0,-1.0,6.252,2.308,1.8079999999979297,62.89,50.65694447777769
62.0,-1.0,6.323,1.42,0.9199999999917919,40.328,27.41991575225112
63.0,-1.0,6.434,2.231,1.7309999999758128,62.684,50.0156394278112
64.0,-1.0,6.507,1.448,0.9479999999454278,42.275,28.997834010980043
65.0,-1.0,6.62,2.274,1.7739454557871572,65.695,52.673725829223315
66.0,-1.0,6.709,1.776,1.275999999911767,52.734,39.1997352749124
67.0,-1.0,6.81,2.015,1.514999999982525,60.288,46.69069055747902
68.0,-1.0,6.892,1.633,1.1329999999929783,50.107,36.11795609748703
69.0,-1.0,6.978,1.73,1.2299999997912,53.549,39.43283327720106
70.0,-1.0,7.062,1.687,1.1869999997299137,52.945,38.631952207374184
71.0,-1.0,7.175,2.261,1.7609999999903703,70.885,56.70673579030489
72.0,-1.0,7.278,2.051,1.5509999999807669,65.578,51.03649167811227
73.0,-1.0,7.377,1.987,1.4869999988233071,64.526,49.73732362215139
74.0,-1.0,7.469,1.834,1.3339999998549164,60.606,45.53175862414678
75.0,-1.0,7.576,2.132,1.6319998763675065,70.851,55.74921532071383
76.0,-1.0,7.673,1.954,-3.6947914465833223,66.11,-110.91129764762088
77.0,-1.0,7.741,1.358,0.8575992113530662,47.575,31.693152567278386
78.0,-1.0,7.808,1.33,0.8299999987629876,47.091,31.072591989566213
79.0,-1.0,7.877,1.377,0.8769999989951417,49.054,32.91049721751946
80.0,-1.0,7.979,2.054,1.5539999664811237,72.105,56.11546696297161
81.0,-1.0,8.048,1.373,0.8729999986679704,50.014,33.51528037186115
82.0,-1.0,8.159,2.229,1.7289999988659528,79.684,63.4473587711486
83.0,-1.0,8.237,1.547,1.046999998725313,57.166,40.350882098504925
84.0,-1.0,8.311,1.494,0.9940000000059049,55.867,38.874081840245736
85.0,-1.0,8.403,1.831,1.3309999999834277,68.245,51.236570160343604
86.0,-1.0,8.512,2.174,1.6739999696491654,81.258,64.25035338366582
87.0,-1.0,8.6,1.766,1.265999999920992,67.566,50.112529497797745
88.0,-1.0,8.687,1.738,1.237999999986313,67.258,49.609594481457826
89.0,-1.0,8.798,2.215,1.7149999956476625,85.543,67.97460685946776
90.0,-1.0,8.91,2.252,1.7519999999900646,88.023,70.25124287608277
91.0,-1.0,9.028,2.348,1.8479999984446596,92.809,74.86848664085919
92.0,-1.0,9.154,2.529,2.028999995403551,101.004,82.95529080192989
93.0,-1.0,9.281,2.547,2.0469999462037176,103.128,84.8328664457569
